,datetime,message,negativity,neutrality,positivity,compound,city,oblast
274,"12:05 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
275,"12:05 AM, 03 Jan 2023","Russia's sofa-based ""TsIPSO"" is outraged",0.467,0.533,0.0,-0.5423,n/a,n/a
276,"12:25 AM, 03 Jan 2023","Here it is - a truly happy life of Russians, far from rotten Europe😏 🇺🇦Real War",0.303,0.42,0.277,-0.1531,n/a,n/a
277,"12:25 AM, 03 Jan 2023","The ""authorities"" of the temporarily occupied Sevastopol report shooting down another drone over the sea. 🇺🇦Real War",0.196,0.804,0.0,-0.5994,Sevastopol,Sevastopol
278,"12:25 AM, 03 Jan 2023",⚡️Cotton in the Kursk region in Russia 🇺🇦Real War,0.328,0.672,0.0,-0.5994,n/a,n/a
279,"12:25 AM, 03 Jan 2023","""We have information that Russia is planning a prolonged attack by the ""Shahed"". Its bet may be on exhaustion. On the depletion of our people, our air defense, our energy,"" Zelenskyy said during his evening address. He also noted that in just two days since the beginning of the year, the number of Iranian drones shot down over Ukraine has already exceeded eighty. 🇺🇦Real War",0.133,0.827,0.039,-0.8271,n/a,n/a
280,"12:25 AM, 03 Jan 2023","🔥In Svatovo, a racist train from BC flew into the air Russians were bringing ammunition to the occupied Svatove for two weeks, and suddenly someone smoked nearby. 🇺🇦Real War",0.233,0.767,0.0,-0.836,n/a,n/a
281,"12:32 AM, 03 Jan 2023",There are already many 152-mm shells of Ukrainian production at the frontline @antiitforce,0.0,1.0,0.0,0.0,n/a,n/a
282,"12:40 AM, 03 Jan 2023","""The ""arrival"", presumably at the Altair ice arena in Druzhkivka, was broadcast on a French TV channel when journalist Paul Gasnier was broadcasting. French Minister of Economy Bruno Le Maire was in the studio when the correspondent from Ukraine was on, and his reaction was also captured. **Given the delicate mental organization of the French, Ukraine can now wait for the next ""Caesars"", and Putin - for another call from Macron. 👉 Subscribe to ZN.UA",0.0,0.983,0.017,0.0516,n/a,n/a
283,"01:00 AM, 03 Jan 2023","About 65 thousand people visited St. Peter's Basilica to say goodbye to the deceased Pope Emeritus Benedict XVI, - the Vatican gendarmerie reported. 👉 Subscribe to ZN.UA",0.0,1.0,0.0,0.0,n/a,n/a
284,"01:34 AM, 03 Jan 2023",Fields of Russian death near Bakhmut. @antiitforce,0.394,0.606,0.0,-0.5994,n/a,n/a
285,"01:43 AM, 03 Jan 2023","New Year's Eve in Germany was the warmest on record since the century before last century, the German weather service. In some regions of the country, particularly in the Upper Rhine Valley, the temperature rose to 21 degrees. On New Year's Eve only in the north of the country meteorologists recorded 11 to 13 degrees Celsius. At the same time, the record of December 1989 - 24 degrees - was not broken. **At the end of August, when creating their epochal mixtape ""And Winter Will Be Big"", Gazprom, of course, could not assume that nature itself would lay such an exquisite piggyback in the form of record high temperatures across Europe, which, however, does not cancel the main postulate, which was forgotten in the production of the Russian monopoly: ""Do not say goop..."". Subscribe to ZN.UA",0.014,0.921,0.066,0.7426,n/a,n/a
286,"02:02 AM, 03 Jan 2023",Tesla delivered fewer electric cars last year than previously planned. Musk's company produced about 1.31 million cars instead of 1.4 million. The company's shares are now among the leaders of the fall at the end of last year among the top companies. The value of securities fell by 65%. 👉 Subscribe to ZN.UA,0.0,0.848,0.152,0.765,n/a,n/a
287,"02:34 AM, 03 Jan 2023","NATO membership of Turkey, which remains a partner of Russia, should be called into question in 2023, - former US National Security Advisor John Bolton. 👉 Subscribe to ZN.UA",0.0,0.912,0.088,0.34,n/a,n/a
288,"02:55 AM, 03 Jan 2023","Ukrainian nanosatellite PolyITAN-HP-30 will be launched into orbit in the USA - Igor Sikorsky Kyiv Polytechnic Institute. The device was created by specialists of the Institute to the 30th anniversary of Independence of Ukraine. The launch will take place from Cape Canaveral in the United States, using a Falcon-9 rocket from Elon Musk's SpaceX company. The event will be broadcast online on the Igor Sikorsky Kyiv Polytechnic Institute channel from 16 hours (Kyiv time) on January 3, 2023. 👉 Subscribe to ZN.UA",0.0,0.923,0.077,0.6486,Kyiv,Kyiv
289,"03:15 AM, 03 Jan 2023","After the exchange of 140 Ukrainian servicemen, at the end of 2022, there is an agreement with the Russian counterpart Moskalkova to hold a meeting on the release of our civilians forcibly detained by Russia, - Ombudsman Dmytro Lubynets on the air of the national telethon. 👉 Subscribe to ZN.UA",0.053,0.884,0.063,0.128,n/a,n/a
290,"03:36 AM, 03 Jan 2023","The new Israeli Foreign Minister Eli Cohen said that he will pursue a different policy towards Ukraine and the Russian-Ukrainian war than his predecessor - Haaretz. Literally: ""In the Russian-Ukrainian issue we will definitely do one thing - we will speak less publicly"". He promised that Israel will continue to provide humanitarian aid to Ukraine in any case. He refused to comment on Ukraine's request to supply air defense systems. @antiitforce",0.081,0.834,0.085,-0.1689,n/a,n/a
291,"03:54 AM, 03 Jan 2023","After an accurate strike of the Ukrainian Armed Forces on the concentration of Russian forces in Makeyevka, the Russian Defense Ministry is trying to shift the blame for poor operational security to the officials of the so-called ""DPR"" and the mobilized forces - the Institute for the Study of War (ISW). 👉 Subscribe to ZN.UA",0.176,0.761,0.063,-0.7906,n/a,n/a
292,"04:07 AM, 03 Jan 2023","Russia must undergo the process of denazification, as Germany did, - Ambassador of Ukraine to Germany Alexei Makeyev ""We proposed a process of denazification, which they [Russians] should come to... Our task is to convince them [Germans]: look back at yourselves. Because the repentance that Germany went through is a perfect example of what Russia should go through if anyone hopes that Russia can still be civilized and democratic,"" Makeyev said. At the same time, he stressed that denazification of Russia would not yet mean reconciliation with Ukraine. 🇺🇦 Ukraine Now",0.025,0.885,0.09,0.7269,n/a,n/a
293,"04:39 AM, 03 Jan 2023","In the case of a new wave of mobilization in Russia, those drafted will be even worse prepared than the reservists of the first wave, the Ministry of Defense of Estonia ""They [Russians] can organize the second wave of mobilization, but we can assume that its quality will be even worse than the first. At the same time, it is important not to forget that covert mobilization in Russia did not stop. There have been statements that the goals of mobilization have been achieved, but the relevant activities have continued,"" said Taavi Laasik of the agency. Meanwhile, Foreign Minister Urmas Reinsalu said that Estonia was not ready to let Russians into the country on the grounds that they were fleeing mobilization. 🇺🇦 Ukraine Now",0.067,0.864,0.069,-0.3887,n/a,n/a
294,"04:39 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
295,"04:41 AM, 03 Jan 2023","Analysts from ISW in their daily report stressed that the Russian Ministry of Defense is trying to shift the blame for the elimination of hundreds of occupants in Makiyivka, Donetsk region, onto the officials of the ""DPR"" and the mobilized. What foresighted pussies in the leadership of the Russian Federation. Yesterday we assumed that the Russians were launching a campaign to shift the blame on the mobilized for the disposal at the ""Makiivka picnic"", and it turned out that way. Russian propagandists can no longer stand this amount of noodles in their ears and from the very beginning responded - the version that the mobilized are to blame is a bullshit, so the Russian Federation decided to scapegoat the so-called ""DPR"", as their representatives were responsible for the resettlement https://t.me/operativnoZSU",0.131,0.842,0.027,-0.926,Donetsk,Donetsk
296,"04:41 AM, 03 Jan 2023","The main conclusions of ISW for January 2: 📌Ukrainian air defense intercepted all UAVs during Russian strikes on Ukraine on 31 December - 2 January. 📌Russia's air and missile campaign against Ukraine is probably not having the desired information effect for the Kremlin among Russian nationalists. 📌The devastating Himars strike on the Russian base in Makiivka, Donetsk region, on December 31 caused significant criticism of the Russian military leadership in the Russian information space. 📌The Russian Ministry of Defense is likely trying to shift the blame for poor operational security to ""DPR"" officials and mobilized personnel. Russian forces continued to make unsuccessful attempts to improve their tactical positions northwest of Svatove after reportedly taking a tactical pause. 📌Russian sources reacted coolly to Vladimir Putin's staged New Year's address, while Russian bloggers praised the appearance of Wagner PMC sponsor Yevgeny Pitukh-Prigozhin on the front lines during the New Year holidays. https://t.me/operativnoZSU",0.124,0.781,0.094,-0.7281,Donetsk,Donetsk
297,"04:44 AM, 03 Jan 2023","Poland has ordered 70 thousand Grot C16 rifles for its Armed Forces. The signed documents are an addendum to the contract currently under implementation from 8 July 2020. The order now brings the number of Grots ordered for operational troops to almost 100,000. 👉 Subscribe to ZN.UA",0.0,0.971,0.029,0.0772,n/a,n/a
298,"04:44 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
299,"04:44 AM, 03 Jan 2023","Warm weather without precipitation is expected in Ukraine today - Ukrainian Hydrometeorological Center. In the eastern and most central regions there will be fog in some places. At night, the temperature will range from +3 to +8 ° C, and during the day from +7 to +12 ° C. 👉 Subscribe to ZN.UA",0.0,0.962,0.038,0.2263,n/a,n/a
300,"04:51 AM, 03 Jan 2023","Update as of 06.00 03.01.2023 on the Russian invasion 📌 Russian occupants continue to wage full-scale armed aggression against our country. The enemy does not abandon plans to reach the administrative border of Donetsk region. The main efforts are focused on maintaining offensive capabilities and replenishing losses, in particular through mobilization. 📌 In order to exert pressure on the leadership and population of our state, the enemy carries out air and missile strikes, as well as artillery shelling of critical infrastructure and civilian population on the territory of Ukraine, thereby violating the norms of International Humanitarian Law, laws and customs of warfare. 📌 Over the past day, the enemy launched 6 missile and 52 air strikes, made 77 attacks from multiple rocket launchers. All 6 missile and 30 air strikes were aimed at civilian infrastructure. In addition, all 27 UAVs ""Shahed-136"" used by the enemy were shot down by the Ukrainian Defense Forces. 📌 The enemy, trying to take full control of Donetsk and Luhansk regions, focuses its efforts on conducting offensive actions in the Bakhmut direction. It is trying to improve the tactical situation in the Lyman and Avdiivka directions, reinforcing the grouping in the Novopavlivka direction at the expense of units redeployed from the Kherson direction. 📌 Over the past day, units of the Defense Forces repelled the attacks of the occupiers in the areas of settlements: Stelmakhivka, Makiivka, Ploschanka, Bilohorivka in Luhansk region; Razdolivka, Soledar, Krasna Hora, Pidhorodne, Bakhmut, Klishchiyivka, Kurdyumivka, Avdiivka, Maryinka in Donetsk region. 📌 In other areas, the enemy is defending the previously occupied borders, focusing its efforts on deterring the actions of the Ukrainian Defense Forces, while shelling the positions of our troops and civilian objects along the entire contact line. https://t.me/operativnoZSU",0.17,0.777,0.053,-0.9908,Donetsk,Donetsk
301,"04:55 AM, 03 Jan 2023","The Armed Forces of Ukraine confirmed the destruction of two centers of the enemy's manpower and equipment - the General Staff. The enemy lost about 500 servicemen wounded and killed near the village of Chulakivka, Kherson region, on December 31, 2022. While the losses of January 1, 2023 near the village of Fedorivka, Kherson region are currently being clarified. 👉 Subscribe to ZN.UA",0.23,0.77,0.0,-0.9493,Kherson,Kherson
302,"04:55 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
303,"05:01 AM, 03 Jan 2023","On January 3 and 4, planned demining will be carried out in the territory of the Borivska hromada. Residents are warned about possible sounds of explosions",0.08,0.92,0.0,-0.2732,n/a,n/a
304,"05:01 AM, 03 Jan 2023","💀💀💀 The enemy continues to suffer losses. It was confirmed that on December 31, the units of the Defense Forces of Ukraine fired on the enemy's manpower and military equipment near the settlement of Chulakivka, Kherson region. Enemy losses amounted to about 500 servicemen wounded and killed - General Staff ✈️The aviation of the Defense Forces of Ukraine during the past day struck 13 strikes on the areas of concentration of personnel, weapons and military equipment of the enemy, as well as 5 strikes on the positions of anti-aircraft missile systems. 🚀 Over the past day, our defenders shot down an enemy Ka-52 helicopter and 3 reconnaissance UAVs of the Orlan-10 type. 🔥Units of the missile troops and artillery of the Defense Forces of Ukraine over the past day carried out fire damage to the area of concentration of manpower and military equipment of the enemy, as well as the enemy's radar station. Believe in the Armed Forces of Ukraine! We will win! Glory to Ukraine! https://t.me/operativnoZSU",0.246,0.671,0.084,-0.9887,Kherson,Kherson
305,"05:09 AM, 03 Jan 2023","On January 3 and 4, planned demining will be carried out in the territory of the Borivska hromada. Residents are warned about possible sounds of explosions",0.08,0.92,0.0,-0.2732,n/a,n/a
306,"05:10 AM, 03 Jan 2023","The U.S. will launch today the PolyITAN-HP-30 nanosatellite, which was created by Ukrainian scientists The launch will take place from Cape Canaveral using the Falcon-9 rocket of Ilon Musk's company SpaceX. The launch can be viewed at the link at 16:00. The satellite was created by scientists of the National Technical University of Ukraine ""Igor Sikorsky Kyiv Polytechnic Institute"" at the expense of the budget. After launching into orbit, the nanosatellite will provide implementation of scientific experiment on research of effectiveness of operation of heat pipes of different designs as the basic element of spacecraft thermal stabilization systems. 🇺🇦 Ukraine Now",0.0,0.961,0.039,0.4588,Kyiv,Kyiv
307,"05:10 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
308,"05:12 AM, 03 Jan 2023","The General Staff reported that on January 1, 2023, units of the Defence Forces of Ukraine fired on the personnel of the Russian occupiers near the settlement of Fedorivka, Kherson region, the number of enemy losses is being specified. The Armed Forces of Ukraine gloriously defeated the Muscovites on New Year's Eve, not only with ""Makiivka picnic"". It's just that the events in Makiivka became widely publicized, and many other one-time losses are hidden by the Muscovites themselves. https://t.me/operativnoZSU",0.167,0.762,0.071,-0.875,Makiivka,Donetsk
309,"05:22 AM, 03 Jan 2023",Believe in miracles in the New Year. They will be created by the Armed Forces of Ukraine 43rd Airborne Brigade https://t.me/operativnoZSU,0.0,0.909,0.091,0.25,n/a,n/a
310,"05:26 AM, 03 Jan 2023","⬇️⬇️⬇️ 🔷 The enemy continues to suffer losses. On December 31, the fire damage of the enemy's manpower and military equipment by the units of the Defense Forces of Ukraine near the settlement of Chulakivka, Kherson region, was confirmed. The enemy losses amounted to about 500 servicemen wounded and killed. 🔷 On January 1, 2023, the units of the Armed Forces of Ukraine fired on the personnel of the Russian occupiers near the settlement of Fedorivka, Kherson region, the number of enemy losses is being specified. 🔷 Over the past day, the aviation of the Ukrainian Defense Forces conducted 13 strikes on the areas of concentration of enemy personnel, weapons and military equipment, as well as 5 strikes on the positions of anti-aircraft missile systems. 🔷 Over the past day, our defenders shot down an enemy Ka-52 helicopter and 3 reconnaissance UAVs of the Orlan-10 type. 🔷 Over the past day, units of the missile troops and artillery of the Defense Forces of Ukraine carried out fire damage to the area of concentration of manpower and military equipment of the enemy, as well as the enemy's radar station. We believe in the Armed Forces of Ukraine! ✊ We will win together! 🙌 Glory to Ukraine! 🇺🇦",0.244,0.681,0.075,-0.9928,Kherson,Kherson
311,"05:29 AM, 03 Jan 2023",Nothing happened in Voronezh at night😁 🇺🇦 Real War,0.328,0.672,0.0,-0.5994,n/a,n/a
312,"05:32 AM, 03 Jan 2023","Today, at 16:55 Kyiv time, the Ukrainian nanosatellite PolyITAN-HP-30 will be launched from Cape Canaveral (USA), the Igor Sikorsky Kyiv Polytechnic Institute reported. The launch of PolyITAN-HP-30 into orbit will allow KPI scientists to obtain the performance characteristics of heat pipes in microgravity. Also to identify possible flaws and advantages in the process of further creation of heat pipes for various spacecraft. Join the live broadcast today at 16:00. https://youtu.be/UUrx0bdwWyM https://t.me/operativnoZSU",0.0,0.866,0.134,0.802,Kyiv,Kyiv
313,"05:36 AM, 03 Jan 2023","In Russia it was proposed to mobilize citizens with credit debts. The relevant decree was signed by Elvira Nabiullina, head of the Central Bank of Russia. ""To the male debtors who appeared in the bank branch, provide the Contract on military service in the rf Armed Forces, as well as the summons to the Military Commissariat. In case of refusal to sign the contract and (or) receive the summons, to record the refusal by means of video recording, as well as to ensure the immediate call of police officers to detain a physical person"", - the document says. 👉 Subscribe to ZN.UA",0.026,0.885,0.089,0.6808,n/a,n/a
314,"05:38 AM, 03 Jan 2023","At night, Kramatorsk in Donetsk region also came under attack of Russian troops, said Mayor Oleksandr Honcharenko. @babel",0.154,0.846,0.0,-0.4767,Donetsk,Donetsk
315,"05:38 AM, 03 Jan 2023",Russian strike on Druzhkivka was caught on French television. Director General of the Donbas hockey club Fedir Ilyenko said that the local ice arena was hit. @babel,0.055,0.945,0.0,-0.128,n/a,n/a
316,"05:41 AM, 03 Jan 2023","Russian banks will start serving summonses to ""unreliable clients"". It is reported that the head of the Central Bank of Russia Elvira Nabiullina has allegedly sent a letter to institutions with the requirement to serve summonses to clients who do not pay their bills. 🇺🇦 Ukraine Now",0.0,0.972,0.028,0.0762,n/a,n/a
317,"05:42 AM, 03 Jan 2023","Valentyn Reznichenko reports on the situation in Dnipropetrovsk region as of this morning. The shelling of Nikopol region does not stop... Twice during the night the area was attacked by Russian ""Uragans"" and heavy artillery. More than 20 shells flew to Nikopol and Pokrovska community. People were not hit. Representatives of the State Emergency Service continue to examine the affected areas to find out the consequences of the attacks. In other areas, it was a night with one alarm and no emergencies. And at the moment it is calm. https://t.me/operativnoZSU",0.148,0.828,0.023,-0.886,Nikopol,Dnipro-petrovsk
318,"05:42 AM, 03 Jan 2023","⚠️ Odesa region. Night without shelling, reports Serhiy Bratchuk The threat of missile strikes and kamikaze drone attacks is HIGH. Counter-sabotage work continues in the region. Believe in miracles, because they are created by the Armed Forces of Ukraine. https://t.me/operativnoZSU",0.188,0.769,0.043,-0.7783,Odesa,Odesa
319,"05:43 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
320,"05:45 AM, 03 Jan 2023",🔥 The work of SDF operators on the Bakhmut direction,0.0,1.0,0.0,0.0,Bakhmut,Donetsk
321,"05:45 AM, 03 Jan 2023",Druzhkovka. Ice arena. Rescuers put out the fire,0.255,0.745,0.0,-0.34,n/a,n/a
322,"05:52 AM, 03 Jan 2023",Results of joint combat work of the 3rd Separate Tank Brigade and the 40th Separate Tank Brigade named after Grand Duke Vytautas on destruction of the occupants' BC and equipment https://t.me/operativnoZSU,0.164,0.755,0.081,-0.4767,n/a,n/a
323,"05:57 AM, 03 Jan 2023","Meanwhile, in Krasnodar, one of the local printers received an order for 5,000 summonses. Photographs of the forms were published by Russian publicity sites. The summonses do not contain personal data, but only the fact that the conscription is ""for military service on mobilization"" and the year 2023. **It appears that preparations for a new wave of mobilization, which was previously reported by representatives of the Ukrainian defense ministries, are in full swing. 👉 Subscribe to ZN.UA",0.0,0.977,0.023,0.1901,n/a,n/a
324,"06:02 AM, 03 Jan 2023","On New Year's Eve, the riflemen of the 30th Mechanized Brigade treated little Mykolaiv residents with sweets. It was very tender and touching. Because many of the warriors' children are now far away from home and celebrated the holiday without their fathers... https://t.me/operativnoZSU",0.0,0.806,0.194,0.8625,Mykolaiv,Mykolaiv
325,"06:07 AM, 03 Jan 2023","The total losses of the enemy during the full-scale invasion currently amount to 108,190 servicemen - the General Staff. Over the day, the Armed Forces of Ukraine destroyed 750 occupants. 👉 Subscribe to ZN.UA",0.245,0.755,0.0,-0.8555,n/a,n/a
326,"06:10 AM, 03 Jan 2023","Makeyevka is not alone. The Ukrainian Armed Forces struck a Russian troop concentration in Chulakovka, Kherson Region, on New Year's Eve. According to a report by the General Staff, the enemy suffered about 500 wounded and eliminated occupants. Insider UA | Subscribe",0.191,0.77,0.038,-0.7882,Kherson,Kherson
327,"06:12 AM, 03 Jan 2023","The AFU eliminated another 750 occupants during the day In total, Russia has lost about 108,190 soldiers since the start of the full-scale invasion of Ukraine. 🇺🇦 Ukraine Now",0.204,0.796,0.0,-0.7865,n/a,n/a
328,"06:13 AM, 03 Jan 2023",The 3rd Separate Tank Iron Brigade is fighting not only with tanks and artillery. Small arms are also always ready. Regular firing exercises at the training range help to maintain combat skills in proper tone. https://t.me/operativnoZSU,0.168,0.713,0.12,-0.2732,n/a,n/a
329,"06:13 AM, 03 Jan 2023","Tru-la-la - 750 more dead Muscovites, katsapolot, pe-pe-o and other scrap metal of the occupiers https://t.me/operativnoZSU",0.247,0.753,0.0,-0.6801,n/a,n/a
330,"06:15 AM, 03 Jan 2023","⚡️Ukrainian environmental damage caused by the occupiers is estimated at $35.3 billion This was stated by the head of the Ministry of Defense Reznikov. According to him, millions of hectares of the country's protected areas are under threat.",0.147,0.756,0.098,-0.4939,n/a,n/a
331,"06:19 AM, 03 Jan 2023","‼️Ukraine under fire. The situation in the regions: 📍Donetsk region Russia shelled Kramatorsk at night. This was announced by Mayor Oleksandr Honcharenko. Occupants destroyed the ice arena in Druzhkivka. This was reported on the website of the hockey club ""Donbass"". 📍Dnipropetrovsk region Nikopol region was attacked twice during the night by Russian ""Hurricanes"" and heavy artillery. More than 20 shells flew to Nikopol and the Pokrovska community. People were not hit. 📍Mykolaiv region Yesterday the enemy struck the water area and the coastal zone of the Ochakiv community. There are no casualties.",0.159,0.841,0.0,-0.936,Nikopol,Dnipro-petrovsk
332,"06:28 AM, 03 Jan 2023","Russians dug new trenches in the annexed Crimea 10 kilometers away from Kherson region, - Brady Afrik, analyst of the Foreign and Defense Policy Research Department at the American Enterprise Institute. ""These positions were built within the last month and are located about 10 kilometers from the Kherson region,"" Afrik wrote on his Twitter page. 👉 Subscribe to ZN.UA",0.0,0.974,0.026,0.128,Kherson,Kherson
333,"06:29 AM, 03 Jan 2023","750 more occupants were eliminated! The total combat losses of the enemy from 24.02.22 to 03.01.23 are approximately: personnel - about 108190 (+750) people were eliminated, tanks - 3036 (+5), armored combat vehicles - 6100 (+7), artillery systems - 2033 (+6), MLRS - 424 (+1), air defense systems - 214 (+1), aircraft - 283, helicopters - 270 (+1), UAVs of tactical level - 1839 (+3), cruise missiles - 723, ships / boats - 16, motor vehicles and tanks - 4735 (+10), special equipment - 181.",0.14,0.808,0.052,-0.7959,n/a,n/a
334,"06:29 AM, 03 Jan 2023","⚡️The main thing from the General Staff report: ▪️Russians do not abandon plans to reach the administrative border of Donetsk region. ▪️All 27 Shahed-136 UAVs used by the enemy yesterday were shot down by the Ukrainian Defense Forces. Our defenders also shot down an enemy Ka-52 helicopter and 3 Orlan-10 reconnaissance UAVs. ▪️A strike was confirmed on December 31 on the concentration of Russian manpower and military equipment near Chulakivka, Kherson region. The enemy losses amounted to about 500 servicemen wounded and killed. ▪️ On January 1, 2023, the Ukrainian military struck at the personnel of the Russian occupiers near the settlement of Fedorivka, Kherson region, the number of enemy losses is being specified.",0.204,0.739,0.057,-0.9712,Kherson,Kherson
335,"06:32 AM, 03 Jan 2023","""The population of Kherson has decreased by 5 times compared to the pre-war population,"" press officer of the Kherson defense commandant Pletenchuk Until February 24, there were about 330 thousand people living in the city. Insider UA | Subscribe",0.0,0.96,0.04,0.128,Kherson,Kherson
336,"06:33 AM, 03 Jan 2023","Prosthetists will be involved in rehabilitation teams in hospitals The Cabinet of Ministers of Ukraine has adopted a resolution that should simplify and improve the process of providing medical devices, in particular rehabilitation aids, to people with limitations of daily functioning at all stages of recovery. ""In practice, this means that there will be no need to visit different doctors, and the process of prosthetics and further rehabilitation will be significantly simplified for the patient,"" the Minister of Health explained.",0.027,0.938,0.035,0.1779,n/a,n/a
337,"06:37 AM, 03 Jan 2023","Friends, let's start this morning with a misty dawn over Kyiv Let your day be filled with only joyful moments 🙏🏻 send news @novosti_kieva_bot 👉SUBSCRIBE",0.0,0.759,0.241,0.7906,Kyiv,Kyiv
338,"06:39 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
339,"06:39 AM, 03 Jan 2023",Another 750 Russian terrorists went with weapons in their hands to die on foreign land 🇺🇦 Lviv 24/7,0.421,0.579,0.0,-0.8979,Lviv,Dnipro-petrovsk
340,"06:39 AM, 03 Jan 2023","Reznikov: Russia has caused $35.3 billion damage to the environment of Ukraine ""Millions of hectares of nature reserves are under threat. Article 55 of the First Protocol prohibits waging war against the natural environment through repression, but Russia does not care."" @antiitforce",0.181,0.782,0.037,-0.7003,n/a,n/a
341,"06:39 AM, 03 Jan 2023","The first 15 million LED lamps from EU countries will arrive in Ukraine in January. In total, we will receive 30 million such lamps from the European Union under the program. @antiitforce",0.0,1.0,0.0,0.0,n/a,n/a
342,"06:39 AM, 03 Jan 2023",General Staff: About 500 occupants were killed and wounded after Ukrainian military strike near Chulanivka village (Kherson region) on December 31. @babel,0.231,0.769,0.0,-0.7184,n/a,n/a
343,"06:43 AM, 03 Jan 2023","The AFU General Staff confirms that the occupant base in Chulakovka and Fedorovka in the Kherson region has been hit. At least 500 Russian servicemen wounded or killed The main from the summary of the General Staff on the morning of January 3: ▪️The Russian army is still trying to fully capture the Donetsk and Luhansk regions. Conducting an offensive in the Bakhmut direction. It is trying to improve the tactical situation in the Liman and Avdeevsk directions, and is strengthening its groups in the Novopavlovsk direction with units transferred from the Kherson direction. ▪️The enemy carried out 6 missile and 52 air strikes, as well as 77 shelling from MLRS in the past 24 hours. All 6 missile strikes, as well as 30 air strikes, were carried out by the enemy against civilian infrastructure. In addition, all 27 Shahed-136 UAVs used by the enemy were shot down by the Ukrainian Defense Forces. ▪️ The AFU shot down an enemy Ka-52 helicopter and three Orlan-10 reconnaissance UAVs. ▪️In the past 24 hours, units of the Defense Forces repulsed attacks by the occupants in 14 settlements: Stelmakhivka, Makiivka, Ploshchanka, Belogorivka in Luhansk Region; Razdolevka, Soledar, Krasnaya Hora, Podgorodne, Bakhmut, Kleshchiivka, Kurdyumivka, Avdiivka and Mariinka in Donetsk Region. ▪️The aviation of the Defence Forces of Ukraine conducted 13 strikes against areas of concentration of enemy personnel, weapons and military equipment, as well as five strikes against positions of anti-aircraft missile systems over the past 24 hours. In the past 24 hours, units of the missile forces and artillery of the Ukrainian Defense Forces carried out fire strikes against the enemy's manpower and military equipment, as well as the enemy's radar station. 🇺🇦 Ukraine Now",0.183,0.756,0.061,-0.9924,Donetsk,Donetsk
344,"06:44 AM, 03 Jan 2023","Blackout in Ukraine is only possible in theory This opinion was expressed by Galushchenko, head of the Ministry of Energy. ""A blackout in Ukraine is theoretically possible, but the power system has been constantly proving its resilience over nearly three months of massive attacks,"" he said.",0.0,0.967,0.033,0.1406,n/a,n/a
345,"06:44 AM, 03 Jan 2023","Mortar crew from Khmelnytskyi region throws New Year's ""tangerines"" to occupants https://t.me/operativnoZSU",0.0,1.0,0.0,0.0,Khmelnytskyi,Khmelnytski
346,"06:44 AM, 03 Jan 2023","Even despite the warm winter it is cold inside the armor. The only thing that warms well and reliably are people with warm hearts and sincere smiles, like Valeriy, a fighter with the Separate Mariupol Infantry Brigade. The guy has been serving under a contract for three years, has been in fierce battles with his crewmates, but seems to have not lost his optimism and good humor. - The hardest time was not at the beginning of the war, but somewhere in the summer, when the enemy began to massively use drones in conjunction with artillery. They were hunting for us. There were arrivals, there were wounded and contused. But nothing, - the guy smiles, - we are still standing, fighting. Give us targets and we will hit the occupiers properly. The fighter says that the crew learned everything on the move during the battles: fast rolls, camouflage, even how to fire with a broken shell guide, because everything happened. For ten months of war, the guys turned into real aces of their craft. https://t.me/operativnoZSU",0.179,0.701,0.119,-0.9555,Mariupol,Donetsk
347,"06:44 AM, 03 Jan 2023","The educational and aesthetic complex ""Art School"" in the first days of this year presented an online exhibition ""Blue Purr"" in support of the only in Ukraine, unique Kherson city gallery of children's and youth creativity ""Blue Cat"". It will consist of 7 parts. The gallery received about 720 incredible, creative, bright images of the Blue Cat, which came from almost all continents of the globe and each of them found its place at this exhibition. https://t.me/operativnoZSU",0.0,0.866,0.134,0.8779,Kherson,Kherson
348,"06:44 AM, 03 Jan 2023","Situation in Zaporizhzhia regarding the Russian invasion as of 03.01.2023, - Zaporizhzhia Regional Military Administration reports 🔥In the Zaporizhzhia direction, the situation has not changed significantly over the past day. The enemy is focusing its main efforts on holding the occupied borders. According to the Main Police Department in Zaporizhzhia region, over the past day, the occupants fired at civilian infrastructure near the settlements of Malynivka, Chervone, Shcherbaky, Dorozhnyanka, POLTAVKA, NOVOANDRIIVKA, MALA TOKMACHKA, USPENIVKA, HULIAIPOLE, ORIKHIV, PRYMORSKE, STEPOVE, NOVODANILIVKA, CHERVACHNE, NOVOPAVLIVKA, OLHIVSKE, BILOHIRYA, RAILWAY, KAMIANSKE, PLAVNI. 9 reports were received about the destruction of houses (apartments) of citizens and infrastructure as a result of shelling by the Russian military. 🚗During the past day, the evacuation of civilians from the temporarily occupied territory was not carried out. https://t.me/operativnoZSU",0.082,0.918,0.0,-0.8957,Zaporizhzhia,Zaporizhzhia
